product_type,underlyings,basket_type,autocall_barrier_pct,protection_barrier_pct,no_call_period_months,observation_frequency,quoted_implied_vol,notional_credits,counterparty,trader_id,requested_date,start_date,end_date
Holocron Reverse Convertible,KYBR,single,0.9501,0.5,0,1D,0.0936,100000,UNKNOWN,TRD-SYN-001,2024-01-15,2024-01-15,2025-01-15
Mandalorian Twin-Win,CORL,single,1.0,0.6,3,1M,0.2,250000,UNKNOWN,TRD-SYN-002,2024-03-29,2024-04-01,2027-04-01
Holocron Reverse Convertible,MNDO,single,1.05,0.65,6,2M,0.35,500000,UNKNOWN,TRD-SYN-003,2024-06-28,2024-06-28,2029-06-28
Mandalorian Twin-Win,HTTX,single,1.1,0.7,6,3M,0.5,1000000,UNKNOWN,TRD-SYN-004,2024-09-30,2024-10-01,2030-10-01
Holocron Reverse Convertible,TECH,single,1.15,0.75,3,6M,0.32,2000000,UNKNOWN,TRD-SYN-005,2024-12-31,2025-01-02,2032-01-02
Mandalorian Twin-Win,SITH,single,1.2,0.8,6,1Y,0.28,5000000,UNKNOWN,TRD-SYN-006,2025-02-28,2025-02-28,2035-02-28
Holocron Reverse Convertible,JEDI,single,1.25,0.55,0,Monthly,0.14,10000000,UNKNOWN,TRD-SYN-007,2025-05-30,2025-06-02,2027-06-02
Mandalorian Twin-Win,BSKR,single,1.3,0.62,3,Quarterly,0.3,20000000,UNKNOWN,TRD-SYN-008,2025-08-29,2025-09-01,2031-09-01
Holocron Reverse Convertible,POBK,single,1.35,0.68,6,Annual,0.42,750000,UNKNOWN,TRD-SYN-009,2025-11-28,2025-11-28,2033-11-28
Mandalorian Twin-Win,NABO,single,1.3999,0.85,6,Q,0.11,1500000,UNKNOWN,TRD-SYN-010,2026-01-30,2026-02-02,2030-02-02
Holocron Reverse Convertible,REBL,single,0.9,0.45,12,1M,0.08,50000,UNKNOWN,TRD-SYN-011,2026-03-31,2026-04-01,2036-04-01
Mandalorian Twin-Win,WOOK,single,1.45,0.9,9,3 months,0.65,25000000,UNKNOWN,TRD-SYN-012,2026-06-30,2026-06-30,2038-06-30
Holocron Reverse Convertible,CLNE,single,0.5,0.1,0,mensual,0.0,1000,UNKNOWN,TRD-SYN-013,2024-06-28,2024-07-01,2026-07-01
Mandalorian Twin-Win,DRC,single,2.0,1.5,18,12M,2.0,50000000,UNKNOWN,TRD-SYN-014,2025-06-30,2025-07-01,2040-07-01
Kessel Run Snowball,KYBR|CORL,worst_of,1.0,0.6,6,1M,0.25,250000,UNKNOWN,TRD-SYN-015,2024-01-15,2024-01-15,2030-01-15
Death Star Phoenix Note,MNDO|HTTX,worst_of,1.05,0.65,3,2M,0.4,500000,UNKNOWN,TRD-SYN-016,2024-03-29,2024-04-01,2032-04-01
Sith Eternal Snowball,TECH|SITH,worst_of,1.1,0.7,6,3M,0.3,1000000,UNKNOWN,TRD-SYN-017,2024-06-28,2024-06-28,2034-06-28
Wretched Hive Digital,JEDI|BSKR,worst_of,1.15,0.55,0,6M,0.22,2000000,UNKNOWN,TRD-SYN-018,2024-09-30,2024-10-01,2028-10-01
Kessel Run Snowball,POBK|NABO,worst_of,1.2,0.8,6,1Y,0.38,5000000,UNKNOWN,TRD-SYN-019,2024-12-31,2025-01-02,2035-01-02
Death Star Phoenix Note,REBL|WOOK,worst_of,1.25,0.62,3,1D,0.27,10000000,UNKNOWN,TRD-SYN-020,2025-02-28,2025-02-28,2031-02-28
Sith Eternal Snowball,CLNE|DRC,worst_of,1.3,0.68,6,Monthly,0.29,20000000,UNKNOWN,TRD-SYN-021,2025-05-30,2025-06-02,2033-06-02
Wretched Hive Digital,KYBR|TECH,worst_of,1.35,0.75,0,Quarterly,0.33,750000,UNKNOWN,TRD-SYN-022,2025-08-29,2025-09-01,2029-09-01
Kessel Run Snowball,CORL|JEDI,worst_of,1.3999,0.85,6,Annual,0.18,1500000,UNKNOWN,TRD-SYN-023,2025-11-28,2025-11-28,2037-11-28
Death Star Phoenix Note,MNDO|SITH,worst_of,0.9501,0.5,3,trimestral,0.31,3000000,UNKNOWN,TRD-SYN-024,2026-01-30,2026-02-02,2032-02-02
Sith Eternal Snowball,HTTX|POBK,worst_of,0.9,0.45,12,1M,0.7,50000,UNKNOWN,TRD-SYN-025,2026-03-31,2026-04-01,2039-04-01
Wretched Hive Digital,NABO|REBL,worst_of,1.45,0.9,9,6 months,0.08,25000000,UNKNOWN,TRD-SYN-026,2026-06-30,2026-06-30,2040-06-30
Kessel Run Snowball,KYBR|CORL|MNDO,worst_of,1.0,0.6,6,M,0.3,100000,UNKNOWN,TRD-SYN-027,2024-06-28,2024-07-01,2030-07-01
Death Star Phoenix Note,HTTX|TECH|SITH,worst_of,1.1,0.7,3,3 months,0.45,1000000,UNKNOWN,TRD-SYN-028,2025-02-28,2025-02-28,2033-02-28
Sith Eternal Snowball,JEDI|BSKR|POBK,worst_of,1.2,0.8,6,Y,0.36,10000000,UNKNOWN,TRD-SYN-029,2025-11-28,2025-12-01,2037-12-01
Wretched Hive Digital,NABO|REBL|WOOK,worst_of,1.4,0.86,12,anual,0.61,30000000,UNKNOWN,TRD-SYN-030,2026-06-30,2026-07-01,2041-07-01
