model_name,estimator_class,feature_block,encoding_strategy,validation_mae,validation_rmse,validation_r2,validation_median_absolute_error,fit_seconds,validation_predict_seconds,validation_rows_per_second_predict,n_numeric_features,n_categorical_features,n_total_features
catboost_native__all_without_noise,CatBoostRegressor,all_without_noise,native,3.268372505572075,4.682800827834667,0.9528339817569232,2.274492434706928,4.9565162459985,0.0973775270031183,16204.970988321238,159,14,173
catboost_native__all_without_commercial,CatBoostRegressor,all_without_commercial,native,3.2811108268967955,4.661060353753042,0.9532709131300676,2.227901383335258,5.184716140000091,0.1053763049931149,14974.90351462887,169,14,183
lightgbm_native__all_without_noise,LGBMRegressor,all_without_noise,native,3.321532949636649,4.861848655161728,0.9491582240106246,2.224050184919575,1.426453854997817,0.1058546760032186,14907.229983416311,159,14,173
hist_gradient_boosting__all_without_noise,HistGradientBoostingRegressor,all_without_noise,ordinal,3.338535538900982,4.636913041598625,0.9537538328468034,2.41631548871854,4.4922794539961615,0.0608594239965896,25928.605569589792,159,14,173
lightgbm_native__all_without_commercial,LGBMRegressor,all_without_commercial,native,3.342252141828702,4.901068037246345,0.9483346584597656,2.2199213561126108,1.4932902039945477,0.112506345998554,14025.875482795263,169,14,183
hist_gradient_boosting_ablation__all_without_noise,HistGradientBoostingRegressor,all_without_noise,ordinal,3.363142492199245,4.66394207991612,0.9532131142391448,2.5192408129257977,3.231545463000657,0.0426161799987312,37028.18976377,159,14,173
hist_gradient_boosting_ablation__all_features,HistGradientBoostingRegressor,all_features,ordinal,3.3932153249528594,4.7025143385051305,0.9524360297720748,2.4784376802271986,3.303208527999232,0.0391061679983977,40351.6908142126,169,16,185
hist_gradient_boosting__all_without_commercial,HistGradientBoostingRegressor,all_without_commercial,ordinal,3.3982626599754533,4.706009015274687,0.9523653091093108,2.5268194960450234,3.754309251002269,0.0458910529996501,34385.78757414938,169,14,183
hist_gradient_boosting_ablation__all_without_commercial,HistGradientBoostingRegressor,all_without_commercial,ordinal,3.4135549647793213,4.721031032735299,0.9520607150307442,2.511928800025686,3.2759000529986224,0.0401436929969349,39308.7900537821,169,14,183
xgboost_ordinal__all_without_noise,XGBRegressor,all_without_noise,ordinal,3.4474454383493525,4.794258075744947,0.9505620266952178,2.4724258422851566,1.788552196994715,0.0397568059997865,39691.317255427166,159,14,173
xgboost_ordinal__all_without_commercial,XGBRegressor,all_without_commercial,ordinal,3.453517352498227,4.799961551806315,0.9504443292270308,2.468216285705568,1.947041788997012,0.0462275030004093,34135.52317515456,169,14,183
hist_gradient_boosting_ablation__worst_of_core,HistGradientBoostingRegressor,worst_of_core,ordinal,3.4775065704755104,4.874515285330717,0.9488929615881272,2.454718524942038,3.4687741420057137,0.0465763910033274,33879.82550831958,153,13,166
catboost_native__global_stable_no_sector,CatBoostRegressor,global_stable_no_sector,native,3.521973295560178,5.123834476707593,0.9435312694148288,2.3424141639517675,5.052408847994229,0.0893356599990511,17663.719057056955,149,12,161
catboost_native__global_stable_tail,CatBoostRegressor,global_stable_tail,native,3.5271159051446355,5.143234184672866,0.9431028595127052,2.310977189229458,4.534234051003296,0.089681509998627,17595.600252762903,145,14,159
catboost_native__global_tail_underlying,CatBoostRegressor,global_tail_underlying,native,3.5271159051446355,5.143234184672866,0.9431028595127052,2.310977189229458,4.760246014004224,0.0906425510038388,17409.042249187896,145,14,159
catboost_native__global_stable,CatBoostRegressor,global_stable,native,3.5417419014206386,5.1294698835062125,0.943406987778544,2.3918918447810213,4.553934397001285,0.0892746999961673,17675.780485039384,149,14,163
catboost_native__global_risk_underlying,CatBoostRegressor,global_risk_underlying,native,3.5417419014206386,5.1294698835062125,0.943406987778544,2.3918918447810213,4.836919082001259,0.0933085510041564,16911.633317826436,149,14,163
catboost_native__global_all_underlying,CatBoostRegressor,global_all_underlying,native,3.5417419014206386,5.1294698835062125,0.943406987778544,2.3918918447810213,4.850540747000196,0.0921672270051203,17121.05323416461,149,14,163
lightgbm_native__compact_core,LGBMRegressor,compact_core,native,3.552021998712932,5.046397473845167,0.9452252063406678,2.475895896074869,0.5454743190057343,0.036182887997711,43611.77582341752,23,4,27
catboost_native__compact_core,CatBoostRegressor,compact_core,native,3.558972781094481,4.954015022528947,0.9472123315713796,2.490404525639251,2.2051885900000343,0.0234047850026399,67422.11047108559,23,4,27
lightgbm_native__global_risk_underlying,LGBMRegressor,global_risk_underlying,native,3.5779710196602785,5.262892865038657,0.9404246091360318,2.338275721571588,1.5723886289997608,0.0986112210011924,16002.23568858272,149,14,163
lightgbm_native__global_all_underlying,LGBMRegressor,global_all_underlying,native,3.5779710196602785,5.262892865038657,0.9404246091360318,2.338275721571588,1.4549148950027302,0.1030381230011698,15314.719970025886,149,14,163
lightgbm_native__global_stable,LGBMRegressor,global_stable,native,3.5779710196602785,5.262892865038657,0.9404246091360318,2.338275721571588,1.2752039710030658,0.1011830650022602,15595.495154893262,149,14,163
hist_gradient_boosting__compact_core,HistGradientBoostingRegressor,compact_core,ordinal,3.580940380516704,4.926395439300609,0.947799293522205,2.631517862686543,1.4968794789965614,0.0239784169971244,65809.1816565388,23,4,27
xgboost_ordinal__compact_core,XGBRegressor,compact_core,ordinal,3.5856969129963665,4.978896810402432,0.9466807425470272,2.614654121398928,0.6801029030029895,0.0167014760008896,94482.6672753918,23,4,27
hist_gradient_boosting__global_stable,HistGradientBoostingRegressor,global_stable,ordinal,3.593955301135038,4.968337728063855,0.9469066582277404,2.6389995484680213,3.066219526997884,0.0402506520040333,39204.33387866304,149,14,163
hist_gradient_boosting__global_risk_underlying,HistGradientBoostingRegressor,global_risk_underlying,ordinal,3.593955301135038,4.968337728063855,0.9469066582277404,2.6389995484680213,3.087637568998616,0.0416349290026119,37900.86924132876,149,14,163
hist_gradient_boosting__global_all_underlying,HistGradientBoostingRegressor,global_all_underlying,ordinal,3.593955301135038,4.968337728063855,0.9469066582277404,2.6389995484680213,3.107091868005228,0.0405081069984589,38955.16519841401,149,14,163
hist_gradient_boosting__global_stable_tail,HistGradientBoostingRegressor,global_stable_tail,ordinal,3.59466043412394,4.987733318305943,0.9464913133783118,2.6221360640288456,2.937141172995325,0.0397749449984985,39673.21639438012,145,14,159
hist_gradient_boosting__global_tail_underlying,HistGradientBoostingRegressor,global_tail_underlying,ordinal,3.59466043412394,4.987733318305943,0.9464913133783118,2.6221360640288456,2.988453657999344,0.0407427539976197,38730.81333903422,145,14,159
hist_gradient_boosting_ablation__worst_of_without_noise,HistGradientBoostingRegressor,worst_of_without_noise,ordinal,3.5991556286132287,5.012599178424352,0.945956458738214,2.592091497769994,3.8727617190015735,0.0524422599992249,30090.23638613825,147,13,160
lightgbm_native__global_tail_underlying,LGBMRegressor,global_tail_underlying,native,3.610091590472836,5.298655418527584,0.9396122015858388,2.4053402884808266,1.1753855120041408,0.0954808120004599,16526.88081446561,145,14,159
lightgbm_native__global_stable_tail,LGBMRegressor,global_stable_tail,native,3.610091590472836,5.298655418527584,0.9396122015858388,2.4053402884808266,1.2230631119964528,0.2396274019993143,6585.223504632894,145,14,159
hist_gradient_boosting__global_stable_no_sector,HistGradientBoostingRegressor,global_stable_no_sector,ordinal,3.6128845228541953,4.976865742093506,0.9467242353003408,2.6987934378553007,3.0074175519985147,0.0391589170030783,40297.335084010345,149,12,161
hist_gradient_boosting_ablation__compact_core,HistGradientBoostingRegressor,compact_core,ordinal,3.615798758536722,4.964467082961406,0.9469893520556362,2.6805859944079025,1.1642522040056065,0.0214616439989185,73526.52015286025,23,4,27
xgboost_ordinal__global_risk_underlying,XGBRegressor,global_risk_underlying,ordinal,3.637513705850101,5.068717754484592,0.944739595551713,2.6450398254394543,1.5738384740034237,0.0395963409973774,39852.16715111419,149,14,163
xgboost_ordinal__global_all_underlying,XGBRegressor,global_all_underlying,ordinal,3.637513705850101,5.068717754484592,0.944739595551713,2.6450398254394543,1.602831520001928,0.0428131890002987,36857.80099186233,149,14,163
xgboost_ordinal__global_stable,XGBRegressor,global_stable,ordinal,3.637513705850101,5.068717754484592,0.944739595551713,2.6450398254394543,1.5496130910032662,0.0418638929986627,37693.58000342693,149,14,163
lightgbm_native__global_stable_no_sector,LGBMRegressor,global_stable_no_sector,native,3.638812168227171,5.282108832139001,0.9399887694809516,2.4319571494330017,1.2178347320004832,0.1157312270006514,13635.040782822754,149,12,161
xgboost_ordinal__global_stable_no_sector,XGBRegressor,global_stable_no_sector,ordinal,3.652729473071709,5.119442337696354,0.9436280376516633,2.5751348495483413,1.5392917830031363,0.0389190139976562,40545.73428029362,149,12,161
xgboost_ordinal__global_tail_underlying,XGBRegressor,global_tail_underlying,ordinal,3.6748232013523503,5.078388950315403,0.9445285188756848,2.557789459228516,1.512224420999701,0.0390599419988575,40399.44555079356,145,14,159
xgboost_ordinal__global_stable_tail,XGBRegressor,global_stable_tail,ordinal,3.6748232013523503,5.078388950315403,0.9445285188756848,2.557789459228516,1.49552378700173,0.039262612001039,40190.9073180928,145,14,159
hist_gradient_boosting_ablation__single_core,HistGradientBoostingRegressor,single_core,ordinal,3.780968388828603,5.2223961389423215,0.9413379190285605,2.795040798955238,1.1083983810021891,0.0218765180034097,72132.13728775525,20,4,24
hist_gradient_boosting_ablation__single_without_noise,HistGradientBoostingRegressor,single_without_noise,ordinal,4.002741596865421,5.531130093020133,0.934197015996812,2.9187114329057806,1.2726156990029267,0.0293434499981231,53776.90762677645,16,4,20
extra_trees_onehot,ExtraTreesRegressor,all_without_commercial,onehot,4.0070335524894745,5.648512960042018,0.9313744084916824,2.780584050949045,7.155671460997837,0.1094043150005745,14423.56272686057,169,14,183
ridge_onehot,Ridge,all_without_commercial,onehot,7.286205867097475,9.577420031175915,0.8027055308748602,5.789444271777043,0.6302317829977255,0.038366512999346,41129.61738344317,169,14,183
ridge_ordinal,Ridge,all_without_commercial,ordinal,7.343407498079936,9.65711462606206,0.7994084591656268,5.781456284949751,0.3908649889999651,0.0293171049997909,53825.2327442036,169,14,183
hist_gradient_boosting_ablation__contractual,HistGradientBoostingRegressor,contractual,ordinal,9.704788082500569,13.614806415451984,0.6013050057572147,6.300418403611772,0.8106463570002234,0.0180861059998278,87249.29512273234,17,1,18
median_by_product_frequency_maturity,GroupMedianRegressor,all_without_commercial,onehot,10.020564005069708,13.9721332313366,0.5801025104436085,7.029999999999998,0.0152821369993034,0.1676943550046417,9409.97685912756,169,14,183
median_by_product_maturity_bucket,GroupMedianRegressor,all_without_commercial,onehot,10.83516476552598,14.789533315515664,0.5295355828864196,7.9300000000000015,0.0140153660031501,0.1608589539973763,9809.836262056866,169,14,183
hist_gradient_boosting_ablation__product,HistGradientBoostingRegressor,product,ordinal,10.9158674394466,14.68162843236628,0.5363755843791348,8.134999999999998,0.5442296379987965,0.0147382249997463,107068.52419658152,0,3,3
hist_gradient_boosting_ablation__basket,HistGradientBoostingRegressor,basket,ordinal,12.49779860288741,16.209936247721807,0.4348282373159519,9.911188189870696,1.6069027579942483,0.0342084450021502,46128.96025822895,127,10,137
hist_gradient_boosting_ablation__market,HistGradientBoostingRegressor,market,ordinal,13.83580039675254,18.07396563680089,0.2973731428568572,10.88712561274042,0.7782570929994108,0.0145311089945607,108594.602145691,22,0,22
median_by_product_frequency,GroupMedianRegressor,all_without_commercial,onehot,14.118545627376426,18.43140283602424,0.2693075431560663,12.0075,0.0128174159981426,0.1644175050023477,9597.51822032251,169,14,183
median_by_product_basket,GroupMedianRegressor,product,onehot,14.736619138149557,19.176285206110272,0.2090540579077333,12.169999999999998,0.0130915030022151,0.1630833119997987,9676.03601281992,0,3,3
median_by_product_type,GroupMedianRegressor,product,onehot,14.736619138149557,19.176285206110272,0.2090540579077333,12.169999999999998,0.0128264209997723,0.1160244780039647,13600.578318879205,0,3,3
median_by_product_single_worstof,GroupMedianRegressor,all_without_commercial,onehot,14.736619138149557,19.176285206110272,0.2090540579077333,12.169999999999998,0.0137713259973679,0.1639768880049814,9623.307401419046,169,14,183
median_by_product_basket_size,GroupMedianRegressor,all_without_commercial,onehot,14.736619138149557,19.176285206110272,0.2090540579077333,12.169999999999998,0.013965587997518,0.1627692969996133,9694.703049579117,169,14,183
median_by_basket_type,GroupMedianRegressor,product,onehot,15.91056400506971,20.692499646852266,0.0790336663738969,13.310000000000002,0.0115675459965132,0.1151950650018989,13698.503490353409,0,3,3
median_by_single_worstof,GroupMedianRegressor,all_without_commercial,onehot,15.91056400506971,20.692499646852266,0.0790336663738969,13.310000000000002,0.0106754730004468,0.0901583100057905,17502.546353171998,169,14,183
global_median,ConstantRegressor,all_without_commercial,onehot,16.59342205323194,21.871368416276724,-0.0288919139509353,12.995,0.0162236309988657,0.0024104889962472,654638.956019574,169,14,183
global_mean,ConstantRegressor,all_without_commercial,onehot,17.078822810017883,21.575616408909863,-0.0012540047958029,14.568599979606402,0.0132675159984501,0.0038737380018574,407358.47371282335,169,14,183
hist_gradient_boosting_ablation__commercial,HistGradientBoostingRegressor,commercial,ordinal,17.175987553142342,21.77837425896068,-0.0201610907701577,14.524468329802206,0.5762551449952298,0.0145507679990259,108447.88399523852,0,2,2
