model_name,estimator_class,feature_block,encoding_strategy,validation_mae,validation_rmse,validation_r2,validation_median_absolute_error,fit_seconds,validation_predict_seconds,validation_rows_per_second_predict,segment_strategy,segment,n_numeric_features,n_categorical_features,n_total_features,train_rows,validation_rows,split
catboost_native__global_stable_no_sector,CatBoostRegressor,global_stable_no_sector,native,3.521973295560178,5.123834476707593,0.9435312694148288,2.3424141639517675,7.358836018000147,0.1692125549998309,9325.54915917189,global,all,149,12,161,9807,1578,"train<=2021, validation=2022, test>=2023"
catboost_native__global_stable_tail,CatBoostRegressor,global_stable_tail,native,3.5271159051446355,5.143234184672866,0.9431028595127053,2.310977189229458,7.1557323609995365,0.15726648599957116,10033.924201780048,global,all,145,14,159,9807,1578,"train<=2021, validation=2022, test>=2023"
catboost_native__global_tail_underlying,CatBoostRegressor,global_tail_underlying,native,3.5271159051446355,5.143234184672866,0.9431028595127053,2.310977189229458,9.227935968001475,0.17879116699987208,8825.939370937318,global,all,145,14,159,9807,1578,"train<=2021, validation=2022, test>=2023"
catboost_native__global_stable,CatBoostRegressor,global_stable,native,3.5417419014206386,5.1294698835062125,0.9434069877785441,2.3918918447810213,6.580183381000097,0.14079459300046437,11207.816766051488,global,all,149,14,163,9807,1578,"train<=2021, validation=2022, test>=2023"
catboost_native__global_all_underlying,CatBoostRegressor,global_all_underlying,native,3.5417419014206386,5.1294698835062125,0.9434069877785441,2.3918918447810213,9.234667724000246,0.18797737899876665,8394.627100372292,global,all,149,14,163,9807,1578,"train<=2021, validation=2022, test>=2023"
catboost_native__global_risk_underlying,CatBoostRegressor,global_risk_underlying,native,3.5417419014206386,5.1294698835062125,0.9434069877785441,2.3918918447810213,8.56756522700016,0.18915313399884326,8342.44702501017,global,all,149,14,163,9807,1578,"train<=2021, validation=2022, test>=2023"
lightgbm_native__global_stable,LGBMRegressor,global_stable,native,3.5779710196602785,5.262892865038657,0.9404246091360318,2.3382757215715877,1.6707815369991295,0.11955793999914022,13198.621522011403,global,all,149,14,163,9807,1578,"train<=2021, validation=2022, test>=2023"
lightgbm_native__global_risk_underlying,LGBMRegressor,global_risk_underlying,native,3.5779710196602785,5.262892865038657,0.9404246091360318,2.3382757215715877,1.7052876289999404,0.11586864399941987,13618.870002551343,global,all,149,14,163,9807,1578,"train<=2021, validation=2022, test>=2023"
lightgbm_native__global_all_underlying,LGBMRegressor,global_all_underlying,native,3.5779710196602785,5.262892865038657,0.9404246091360318,2.3382757215715877,1.70651694299886,0.11979144600081781,13172.893830743365,global,all,149,14,163,9807,1578,"train<=2021, validation=2022, test>=2023"
hist_gradient_boosting__global_risk_underlying,HistGradientBoostingRegressor,global_risk_underlying,ordinal,3.593955301135038,4.9683377280638545,0.9469066582277404,2.6389995484680213,5.446676931998809,0.05652125099913974,27918.702649097726,global,all,149,14,163,9807,1578,"train<=2021, validation=2022, test>=2023"
hist_gradient_boosting__global_all_underlying,HistGradientBoostingRegressor,global_all_underlying,ordinal,3.593955301135038,4.9683377280638545,0.9469066582277404,2.6389995484680213,5.11474011899918,0.06332077200022468,24920.73217291793,global,all,149,14,163,9807,1578,"train<=2021, validation=2022, test>=2023"
hist_gradient_boosting__global_stable,HistGradientBoostingRegressor,global_stable,ordinal,3.593955301135038,4.9683377280638545,0.9469066582277404,2.6389995484680213,4.815474697001264,0.06452125099895056,24457.0583423075,global,all,149,14,163,9807,1578,"train<=2021, validation=2022, test>=2023"
hist_gradient_boosting__global_tail_underlying,HistGradientBoostingRegressor,global_tail_underlying,ordinal,3.5946604341239397,4.987733318305943,0.9464913133783118,2.6221360640288456,4.5380127929984155,0.05698260700046376,27692.660674285355,global,all,145,14,159,9807,1578,"train<=2021, validation=2022, test>=2023"
hist_gradient_boosting__global_stable_tail,HistGradientBoostingRegressor,global_stable_tail,ordinal,3.5946604341239397,4.987733318305943,0.9464913133783118,2.6221360640288456,5.007432684000378,0.051182283999878564,30830.980501060563,global,all,145,14,159,9807,1578,"train<=2021, validation=2022, test>=2023"
lightgbm_native__global_tail_underlying,LGBMRegressor,global_tail_underlying,native,3.610091590472836,5.298655418527584,0.9396122015858388,2.4053402884808266,1.5961943849997624,0.12428486099997826,12696.63889313338,global,all,145,14,159,9807,1578,"train<=2021, validation=2022, test>=2023"
lightgbm_native__global_stable_tail,LGBMRegressor,global_stable_tail,native,3.610091590472836,5.298655418527584,0.9396122015858388,2.4053402884808266,1.8285504710001987,0.11988393399951747,13162.731213061055,global,all,145,14,159,9807,1578,"train<=2021, validation=2022, test>=2023"
hist_gradient_boosting__global_stable_no_sector,HistGradientBoostingRegressor,global_stable_no_sector,ordinal,3.6128845228541953,4.976865742093506,0.9467242353003409,2.6987934378553007,5.102753641000163,0.05066717199952109,31144.426217727632,global,all,149,12,161,9807,1578,"train<=2021, validation=2022, test>=2023"
xgboost_ordinal__global_stable,XGBRegressor,global_stable,ordinal,3.6375137058501004,5.068717754484592,0.944739595551713,2.6450398254394543,1.5998631729999033,0.04581138299909071,34445.58746526646,global,all,149,14,163,9807,1578,"train<=2021, validation=2022, test>=2023"
xgboost_ordinal__global_all_underlying,XGBRegressor,global_all_underlying,ordinal,3.6375137058501004,5.068717754484592,0.944739595551713,2.6450398254394543,2.011719627000275,0.049815237000075285,31677.054954041778,global,all,149,14,163,9807,1578,"train<=2021, validation=2022, test>=2023"
xgboost_ordinal__global_risk_underlying,XGBRegressor,global_risk_underlying,ordinal,3.6375137058501004,5.068717754484592,0.944739595551713,2.6450398254394543,1.8540498580005078,0.052311383000414935,30165.51865943753,global,all,149,14,163,9807,1578,"train<=2021, validation=2022, test>=2023"
lightgbm_native__global_stable_no_sector,LGBMRegressor,global_stable_no_sector,native,3.638812168227171,5.282108832139001,0.9399887694809517,2.4319571494330017,1.697056896000504,0.11641915200016228,13554.470831378332,global,all,149,12,161,9807,1578,"train<=2021, validation=2022, test>=2023"
xgboost_ordinal__global_stable_no_sector,XGBRegressor,global_stable_no_sector,ordinal,3.6527294730717084,5.119442337696354,0.9436280376516631,2.5751348495483413,1.6741411379989586,0.04495821800082922,35099.25593516396,global,all,149,12,161,9807,1578,"train<=2021, validation=2022, test>=2023"
xgboost_ordinal__global_stable_tail,XGBRegressor,global_stable_tail,ordinal,3.6748232013523503,5.078388950315403,0.9445285188756847,2.557789459228516,1.6093993649992626,0.044956540999919525,35100.565232605964,global,all,145,14,159,9807,1578,"train<=2021, validation=2022, test>=2023"
xgboost_ordinal__global_tail_underlying,XGBRegressor,global_tail_underlying,ordinal,3.6748232013523503,5.078388950315403,0.9445285188756847,2.557789459228516,1.9830363239998405,0.05220382100014831,30227.672414927576,global,all,145,14,159,9807,1578,"train<=2021, validation=2022, test>=2023"
