model_name,feature_block,encoding_strategy,rolling_mae_mean,rolling_mae_std,rolling_mae_max,n_folds
hist_gradient_boosting__global_stable_tail,global_stable_tail,ordinal,4.065079464195332,1.000106862850984,5.651730494296957,5
hist_gradient_boosting__global_tail_underlying,global_tail_underlying,ordinal,4.065079464195332,1.000106862850984,5.651730494296957,5
catboost_native__global_stable_no_sector,global_stable_no_sector,native,4.082067043523489,1.1942969384827262,5.8780097269699825,5
hist_gradient_boosting__global_all_underlying,global_all_underlying,ordinal,4.083699537460488,1.0506285893027454,5.763272160736965,5
hist_gradient_boosting__global_risk_underlying,global_risk_underlying,ordinal,4.083699537460488,1.0506285893027454,5.763272160736965,5
hist_gradient_boosting__global_stable,global_stable,ordinal,4.083699537460488,1.0506285893027454,5.763272160736965,5
hist_gradient_boosting_ablation__worst_of_without_noise,worst_of_without_noise,ordinal,4.098674381900415,1.0682597865548162,5.795675239865981,5
xgboost_ordinal__global_stable_tail,global_stable_tail,ordinal,4.101838308440691,0.9945513391374525,5.609430059293525,5
xgboost_ordinal__global_tail_underlying,global_tail_underlying,ordinal,4.101838308440691,0.9945513391374525,5.609430059293525,5
hist_gradient_boosting__global_stable_no_sector,global_stable_no_sector,ordinal,4.1028851723873165,1.0555607948007584,5.785113784605657,5
catboost_native__global_stable_tail,global_stable_tail,native,4.105451240168371,1.2419428145162201,5.967741815253592,5
catboost_native__global_tail_underlying,global_tail_underlying,native,4.105451240168371,1.2419428145162201,5.967741815253592,5
catboost_native__global_all_underlying,global_all_underlying,native,4.107826023998662,1.2117639769959565,5.923116597267749,5
catboost_native__global_risk_underlying,global_risk_underlying,native,4.107826023998662,1.2117639769959565,5.923116597267749,5
catboost_native__global_stable,global_stable,native,4.107826023998662,1.2117639769959565,5.923116597267749,5
xgboost_ordinal__all_without_noise,all_without_noise,ordinal,4.108420709411352,1.0768379649325293,5.816486757334469,5
catboost_native__all_without_noise,all_without_noise,native,4.120798510191165,1.1237793997589522,5.8382772276238715,5
hist_gradient_boosting_ablation__all_without_noise,all_without_noise,ordinal,4.123578019185279,1.0795820733896329,5.869366935291356,5
hist_gradient_boosting__all_without_noise,all_without_noise,ordinal,4.124127893780549,1.0860842302130964,5.871782090704802,5
xgboost_ordinal__global_all_underlying,global_all_underlying,ordinal,4.132370631247755,1.0469305379714657,5.753161166024848,5
xgboost_ordinal__global_risk_underlying,global_risk_underlying,ordinal,4.132370631247755,1.0469305379714657,5.753161166024848,5
xgboost_ordinal__global_stable,global_stable,ordinal,4.132370631247755,1.0469305379714657,5.753161166024848,5
xgboost_ordinal__all_without_commercial,all_without_commercial,ordinal,4.138744559695594,1.0383909089490344,5.764893584067185,5
xgboost_ordinal__global_stable_no_sector,global_stable_no_sector,ordinal,4.1416164401275335,1.0424922219744541,5.763586847133564,5
catboost_native__all_without_commercial,all_without_commercial,native,4.1475052923963185,1.0993680800703767,5.767142125671948,5
lightgbm_native__global_stable_tail,global_stable_tail,native,4.176956260393044,1.1721050643859514,6.058665902793665,5
lightgbm_native__global_tail_underlying,global_tail_underlying,native,4.176956260393044,1.1721050643859514,6.058665902793665,5
lightgbm_native__global_all_underlying,global_all_underlying,native,4.187289373234224,1.1600942424900376,6.0270305955931835,5
lightgbm_native__global_risk_underlying,global_risk_underlying,native,4.187289373234224,1.1600942424900376,6.0270305955931835,5
lightgbm_native__global_stable,global_stable,native,4.187289373234224,1.1600942424900376,6.0270305955931835,5
lightgbm_native__all_without_noise,all_without_noise,native,4.196263666620827,1.1368168982195719,6.008952340855145,5
hist_gradient_boosting_ablation__all_features,all_features,ordinal,4.197584409064719,1.0776792783162072,5.864527939339499,5
hist_gradient_boosting__all_without_commercial,all_without_commercial,ordinal,4.202175217598782,1.072141992570592,5.827988198537856,5
lightgbm_native__global_stable_no_sector,global_stable_no_sector,native,4.205435718313862,1.1721881575375324,6.080371828153848,5
hist_gradient_boosting_ablation__all_without_commercial,all_without_commercial,ordinal,4.206515423763099,1.0623063664799963,5.817194583014733,5
xgboost_ordinal__compact_core,compact_core,ordinal,4.2303969869758005,1.1234606573451633,6.019261350869218,5
catboost_native__compact_core,compact_core,native,4.238281815859993,1.174297622338086,6.102955435650001,5
lightgbm_native__all_without_commercial,all_without_commercial,native,4.24651156223365,1.1384214469392793,6.0367912079340345,5
hist_gradient_boosting_ablation__worst_of_core,worst_of_core,ordinal,4.271734286996977,1.0607607549782359,5.974659198707971,5
lightgbm_native__compact_core,compact_core,native,4.274498845368187,1.267618220370294,6.320556378890408,5
hist_gradient_boosting__compact_core,compact_core,ordinal,4.2879871622376395,1.2183557531329186,6.293074670384904,5
hist_gradient_boosting_ablation__compact_core,compact_core,ordinal,4.309438854636775,1.2062842064861332,6.29539087017504,5
extra_trees_onehot,all_without_commercial,onehot,4.704737595669006,1.0469460630314533,6.328947302394159,5
hist_gradient_boosting_ablation__single_without_noise,single_without_noise,ordinal,4.76117282031601,1.1416156946999039,6.473494524659304,5
hist_gradient_boosting_ablation__single_core,single_core,ordinal,4.795179560801281,1.1582267808439037,6.4537220093868894,5
ridge_onehot,all_without_commercial,onehot,7.704758164195989,0.6036245177683245,8.6165216044803,5
ridge_ordinal,all_without_commercial,ordinal,7.732522925665025,0.5903704412417494,8.665614964409073,5
hist_gradient_boosting_ablation__contractual,contractual,ordinal,9.735836728032819,0.2107720572316982,10.028517959193039,5
median_by_product_frequency_maturity,all_without_commercial,onehot,10.109802341027732,0.13941886977091095,10.339623243933588,5
median_by_product_maturity_bucket,all_without_commercial,onehot,10.963207999994498,0.07324964522417358,11.00898786717752,5
hist_gradient_boosting_ablation__product,product,ordinal,11.021189309356643,0.089572239238107,11.119253746116405,5
hist_gradient_boosting_ablation__basket,basket,ordinal,12.896701703006332,0.8066609526624496,14.208171969959531,5
hist_gradient_boosting_ablation__market,market,ordinal,14.321219025500454,0.6263432627621224,15.01694711158197,5
median_by_product_frequency,all_without_commercial,onehot,14.351391577495576,0.34485609439020787,14.793505747126437,5
median_by_product_basket,product,onehot,14.833332056546562,0.27311293944754783,15.171634738186462,5
median_by_product_basket_size,all_without_commercial,onehot,14.833332056546562,0.27311293944754783,15.171634738186462,5
median_by_product_single_worstof,all_without_commercial,onehot,14.833332056546562,0.27311293944754783,15.171634738186462,5
median_by_product_type,product,onehot,14.833332056546562,0.27311293944754783,15.171634738186462,5
median_by_basket_type,product,onehot,16.092343282601536,0.3331073634757297,16.620201541197392,5
median_by_single_worstof,all_without_commercial,onehot,16.092343282601536,0.3331073634757297,16.620201541197392,5
global_median,all_without_commercial,onehot,17.05709344284031,0.5718973427989664,17.70653256704981,5
global_mean,all_without_commercial,onehot,17.43633728274722,0.6366649611950436,18.240398175282007,5
hist_gradient_boosting_ablation__commercial,commercial,ordinal,17.74081652025644,0.8062520449935471,18.770203341707337,5
