model_name,estimator_class,feature_block,encoding_strategy,validation_mae,validation_rmse,validation_r2,validation_median_absolute_error,fit_seconds,validation_predict_seconds,validation_rows_per_second_predict,validation_predictions,segment_strategy,segment,n_numeric_features,n_categorical_features,n_total_features,train_rows,validation_rows,split
lightgbm_native__single_core,LGBMRegressor,single_core,native,3.5191522174626124,5.5669060760316915,0.9011013739832371,1.8629323965682056,0.3246304569984204,0.023199743001896422,23017.49635572899,"35       36.150945
57       48.323347
62       31.014420
92       52.546220
94       81.371567
           ...
13735    40.760591
13737    10.815780
13748    22.053443
13754    51.559804
13764    22.322246
Length: 534, dtype: float64",basket_type_segmented,single,20,4,24,3299,534,"train<=2021, validation=2022, test>=2023"
catboost_native__single_core,CatBoostRegressor,single_core,native,3.663055126497907,5.457376754001758,0.9049547662021727,2.2382896001646753,1.2529621119974763,0.017017534999467898,31379.397780976917,"35       36.689142
57       51.145380
62       35.541924
92       51.480774
94       84.960764
           ...
13735    40.182814
13737    13.487708
13748    22.873865
13754    50.267399
13764    24.092992
Length: 534, dtype: float64",basket_type_segmented,single,20,4,24,3299,534,"train<=2021, validation=2022, test>=2023"
hist_gradient_boosting__single_core,HistGradientBoostingRegressor,single_core,ordinal,3.724580141520096,5.681679400886691,0.8969813348064166,2.234517410867028,1.0020834899987676,0.020095751002372708,26572.781476887852,"35       35.326328
57       49.927195
62       31.457747
92       47.451019
94       85.720082
           ...
13735    44.621987
13737    12.928655
13748    21.829163
13754    50.610766
13764    23.372345
Length: 534, dtype: float64",basket_type_segmented,single,20,4,24,3299,534,"train<=2021, validation=2022, test>=2023"
xgboost_ordinal__single_core,XGBRegressor,single_core,ordinal,3.787665549324693,5.642926222436595,0.8983818663185105,2.358968811035158,0.5908661690045847,0.014070031000301242,37953.008062922316,"35       36.164368
57       48.071457
62       34.070160
92       48.035465
94       88.119293
           ...
13735    37.055031
13737    14.615849
13748    23.426285
13754    48.203072
13764    23.821569
Length: 534, dtype: float32",basket_type_segmented,single,20,4,24,3299,534,"train<=2021, validation=2022, test>=2023"
lightgbm_native__single_stable,LGBMRegressor,single_stable,native,4.149409724220417,6.336743771337717,0.8718570365717906,2.1943664609939812,0.2642143060002127,0.022266977997787762,23981.70061752669,"35       35.188387
57       44.167825
62       28.983088
92       50.965303
94       85.098662
           ...
13735    32.190883
13737     9.917352
13748    21.372519
13754    50.020924
13764    22.856377
Length: 534, dtype: float64",basket_type_segmented,single,15,4,19,3299,534,"train<=2021, validation=2022, test>=2023"
lightgbm_native__single_underlying,LGBMRegressor,single_underlying,native,4.149409724220417,6.336743771337717,0.8718570365717906,2.1943664609939812,0.275573467995855,0.022534935997100547,23696.539456278333,"35       35.188387
57       44.167825
62       28.983088
92       50.965303
94       85.098662
           ...
13735    32.190883
13737     9.917352
13748    21.372519
13754    50.020924
13764    22.856377
Length: 534, dtype: float64",basket_type_segmented,single,15,5,20,3299,534,"train<=2021, validation=2022, test>=2023"
lightgbm_native__single_underlying_no_sector,LGBMRegressor,single_underlying_no_sector,native,4.149409724220417,6.336743771337717,0.8718570365717906,2.1943664609939812,0.26755867800238775,0.022176523998496123,24079.51760321918,"35       35.188387
57       44.167825
62       28.983088
92       50.965303
94       85.098662
           ...
13735    32.190883
13737     9.917352
13748    21.372519
13754    50.020924
13764    22.856377
Length: 534, dtype: float64",basket_type_segmented,single,15,4,19,3299,534,"train<=2021, validation=2022, test>=2023"
lightgbm_native__single_without_noise,LGBMRegressor,single_without_noise,native,4.156035150686262,6.4010896635110015,0.869241391198244,2.251658413940822,0.31171902699861676,0.021716914998251013,24589.127877647727,"35       34.859769
57       41.648404
62       29.585879
92       51.183923
94       83.809355
           ...
13735    31.698583
13737    10.104260
13748    21.867847
13754    50.651533
13764    21.809451
Length: 534, dtype: float64",basket_type_segmented,single,16,4,20,3299,534,"train<=2021, validation=2022, test>=2023"
catboost_native__single_underlying,CatBoostRegressor,single_underlying,native,4.191828734903155,6.248429563682651,0.8754039635557943,2.451332934645537,1.3295215570033179,0.014661591994808987,36421.69282770012,"35       35.818039
57       50.369944
62       33.717469
92       52.332011
94       82.717556
           ...
13735    37.937552
13737    15.905551
13748    22.385434
13754    50.634178
13764    22.561898
Length: 534, dtype: float64",basket_type_segmented,single,15,5,20,3299,534,"train<=2021, validation=2022, test>=2023"
catboost_native__single_stable,CatBoostRegressor,single_stable,native,4.21253338971702,6.319465434830848,0.8725548961490027,2.325636275593446,1.0846857290016487,0.014778523000131827,36133.51618394048,"35       35.741488
57       46.747020
62       33.779576
92       50.988928
94       84.493862
           ...
13735    36.327898
13737    15.654379
13748    22.267009
13754    52.356944
13764    23.215128
Length: 534, dtype: float64",basket_type_segmented,single,15,4,19,3299,534,"train<=2021, validation=2022, test>=2023"
catboost_native__single_underlying_no_sector,CatBoostRegressor,single_underlying_no_sector,native,4.21253338971702,6.319465434830848,0.8725548961490027,2.325636275593446,1.2397416089952458,0.014482648999546655,36871.707656293795,"35       35.741488
57       46.747020
62       33.779576
92       50.988928
94       84.493862
           ...
13735    36.327898
13737    15.654379
13748    22.267009
13754    52.356944
13764    23.215128
Length: 534, dtype: float64",basket_type_segmented,single,15,4,19,3299,534,"train<=2021, validation=2022, test>=2023"
xgboost_ordinal__single_underlying,XGBRegressor,single_underlying,ordinal,4.219396863501616,6.186031593251503,0.8778800163702327,2.610973587036135,0.4627316100013559,0.013783618000161368,38741.64243333995,"35       34.113827
57       43.403969
62       30.267580
92       48.896576
94       87.725769
           ...
13735    34.030457
13737    12.349620
13748    21.878761
13754    49.661690
13764    22.886539
Length: 534, dtype: float32",basket_type_segmented,single,15,5,20,3299,534,"train<=2021, validation=2022, test>=2023"
hist_gradient_boosting__single_without_noise,HistGradientBoostingRegressor,single_without_noise,ordinal,4.235804112595464,6.218413338700448,0.8765981579516412,2.612066370951,0.8707644980022451,0.01565919600398047,34101.36764775539,"35       32.435078
57       47.995653
62       30.315038
92       45.136884
94       87.250612
           ...
13735    36.247870
13737    11.077694
13748    21.433667
13754    49.556906
13764    21.634692
Length: 534, dtype: float64",basket_type_segmented,single,16,4,20,3299,534,"train<=2021, validation=2022, test>=2023"
xgboost_ordinal__single_stable,XGBRegressor,single_stable,ordinal,4.248407590844658,6.211240272453515,0.8768826868207469,2.6088540267944342,0.5683542030019453,0.013059832002909388,40888.73424107131,"35       35.038364
57       45.376778
62       30.347881
92       46.464565
94       88.234406
           ...
13735    34.237110
13737    12.564227
13748    21.969267
13754    50.195457
13764    23.549759
Length: 534, dtype: float32",basket_type_segmented,single,15,4,19,3299,534,"train<=2021, validation=2022, test>=2023"
