segment,model_name,feature_block,encoding_strategy,validation_mae,n_total_features,train_rows,validation_rows
single,lightgbm_native__single_core,single_core,native,3.5191522174626124,24,3299,534
single,catboost_native__single_core,single_core,native,3.663055126497907,24,3299,534
single,hist_gradient_boosting__single_core,single_core,ordinal,3.724580141520096,24,3299,534
single,xgboost_ordinal__single_core,single_core,ordinal,3.787665549324693,24,3299,534
single,lightgbm_native__single_stable,single_stable,native,4.149409724220417,19,3299,534
single,lightgbm_native__single_underlying,single_underlying,native,4.149409724220417,20,3299,534
single,lightgbm_native__single_underlying_no_sector,single_underlying_no_sector,native,4.149409724220417,19,3299,534
single,lightgbm_native__single_without_noise,single_without_noise,native,4.156035150686262,20,3299,534
single,catboost_native__single_underlying,single_underlying,native,4.191828734903155,20,3299,534
single,catboost_native__single_stable,single_stable,native,4.21253338971702,19,3299,534
single,catboost_native__single_underlying_no_sector,single_underlying_no_sector,native,4.21253338971702,19,3299,534
single,xgboost_ordinal__single_underlying,single_underlying,ordinal,4.219396863501616,20,3299,534
single,hist_gradient_boosting__single_without_noise,single_without_noise,ordinal,4.235804112595464,20,3299,534
single,xgboost_ordinal__single_stable,single_stable,ordinal,4.248407590844658,19,3299,534
single,catboost_native__single_without_noise,single_without_noise,native,4.268348489543088,20,3299,534
single,hist_gradient_boosting__single_underlying,single_underlying,ordinal,4.268551074563066,20,3299,534
single,xgboost_ordinal__single_underlying_no_sector,single_underlying_no_sector,ordinal,4.271738696312636,19,3299,534
single,hist_gradient_boosting__single_stable,single_stable,ordinal,4.2840750462097,19,3299,534
single,hist_gradient_boosting__single_underlying_no_sector,single_underlying_no_sector,ordinal,4.290085436861322,19,3299,534
single,xgboost_ordinal__single_without_noise,single_without_noise,ordinal,4.304975164981371,20,3299,534
worst_of,catboost_native__worst_of_core,worst_of_core,native,3.0572326288266156,166,6508,1044
worst_of,hist_gradient_boosting__worst_of_core,worst_of_core,ordinal,3.068557795337784,166,6508,1044
worst_of,xgboost_ordinal__worst_of_core,worst_of_core,ordinal,3.0840035338968153,166,6508,1044
worst_of,catboost_native__worst_of_risk_underlying,worst_of_risk_underlying,native,3.145043287826945,157,6508,1044
worst_of,catboost_native__worst_of_stable,worst_of_stable,native,3.145043287826945,157,6508,1044
worst_of,catboost_native__worst_of_without_noise,worst_of_without_noise,native,3.1546143177997736,160,6508,1044
worst_of,catboost_native__worst_of_tail_focus,worst_of_tail_focus,native,3.17561056384565,153,6508,1044
worst_of,catboost_native__worst_of_tail_underlying,worst_of_tail_underlying,native,3.17561056384565,153,6508,1044
worst_of,xgboost_ordinal__worst_of_without_noise,worst_of_without_noise,ordinal,3.181822837924592,160,6508,1044
worst_of,hist_gradient_boosting__worst_of_tail_focus,worst_of_tail_focus,ordinal,3.1836338577069387,153,6508,1044
worst_of,hist_gradient_boosting__worst_of_tail_underlying,worst_of_tail_underlying,ordinal,3.1836338577069387,153,6508,1044
worst_of,xgboost_ordinal__worst_of_tail_focus,worst_of_tail_focus,ordinal,3.1852625542490873,153,6508,1044
worst_of,xgboost_ordinal__worst_of_tail_underlying,worst_of_tail_underlying,ordinal,3.1852625542490873,153,6508,1044
worst_of,hist_gradient_boosting__worst_of_without_noise,worst_of_without_noise,ordinal,3.1905841000532655,160,6508,1044
worst_of,hist_gradient_boosting__worst_of_risk_underlying,worst_of_risk_underlying,ordinal,3.2013292532595594,157,6508,1044
worst_of,hist_gradient_boosting__worst_of_stable,worst_of_stable,ordinal,3.2013292532595594,157,6508,1044
worst_of,xgboost_ordinal__worst_of_risk_underlying,worst_of_risk_underlying,ordinal,3.2017077966485443,157,6508,1044
worst_of,xgboost_ordinal__worst_of_stable,worst_of_stable,ordinal,3.2017077966485443,157,6508,1044
worst_of,lightgbm_native__worst_of_core,worst_of_core,native,3.3524761929536804,166,6508,1044
worst_of,lightgbm_native__worst_of_without_noise,worst_of_without_noise,native,3.353707103159741,160,6508,1044
worst_of,lightgbm_native__worst_of_tail_focus,worst_of_tail_focus,native,3.362887066403795,153,6508,1044
worst_of,lightgbm_native__worst_of_tail_underlying,worst_of_tail_underlying,native,3.362887066403795,153,6508,1044
worst_of,lightgbm_native__worst_of_risk_underlying,worst_of_risk_underlying,native,3.3781520376190612,157,6508,1044
worst_of,lightgbm_native__worst_of_stable,worst_of_stable,native,3.3781520376190612,157,6508,1044
