model_name,estimator_class,feature_block,encoding_strategy,validation_mae,validation_rmse,validation_r2,validation_median_absolute_error,fit_seconds,validation_predict_seconds,validation_rows_per_second_predict,validation_predictions,segment_strategy,segment,train_end_year,validation_year,train_rows,validation_rows,n_numeric_features,n_categorical_features,n_total_features,split
hist_gradient_boosting__single_core,HistGradientBoostingRegressor,single_core,ordinal,7.551550699930152,9.727314539059275,0.5609455273539115,5.965228466650389,0.8716427010003827,0.01769556100043701,29837.99157240398,"64        6.877036
77       36.443133
81       27.052488
84        8.781985
104      17.100919
           ...
13608    22.017650
13625    13.596849
13635    29.068682
13692    16.693581
13724    15.032911
Length: 528, dtype: float64",basket_type_segmented,single,2017,2018,1125,528,20,4,24,"train<=2017, validation=2018"
hist_gradient_boosting__single_without_noise,HistGradientBoostingRegressor,single_without_noise,ordinal,7.344294284896971,9.537106669438044,0.57794818983716,5.900526479854799,0.751432910998119,0.015215047998935916,34702.48664591307,"64        6.434154
77       36.443086
81       22.520289
84        7.666887
104      16.540379
           ...
13608    23.813665
13625    17.760873
13635    28.411830
13692    15.310555
13724    16.622171
Length: 528, dtype: float64",basket_type_segmented,single,2017,2018,1125,528,16,4,20,"train<=2017, validation=2018"
hist_gradient_boosting__single_stable,HistGradientBoostingRegressor,single_stable,ordinal,7.573842498967446,9.798645284761548,0.5544827135684313,6.04588182249308,0.7630878470008611,0.015230873999826144,34666.42820405625,"64        4.622365
77       36.152129
81       25.852453
84        7.021433
104      17.838037
           ...
13608    23.257764
13625    17.342755
13635    29.085721
13692    14.661859
13724    17.173903
Length: 528, dtype: float64",basket_type_segmented,single,2017,2018,1125,528,15,4,19,"train<=2017, validation=2018"
hist_gradient_boosting__single_underlying,HistGradientBoostingRegressor,single_underlying,ordinal,7.65073952767601,9.862530182173249,0.5486544367881983,6.070434468067134,0.7627524720010115,0.015958651994878892,33085.501217109966,"64        5.718455
77       38.517050
81       25.096444
84        7.123189
104      16.404892
           ...
13608    23.025959
13625    17.325585
13635    27.989085
13692    15.007044
13724    17.498140
Length: 528, dtype: float64",basket_type_segmented,single,2017,2018,1125,528,15,5,20,"train<=2017, validation=2018"
hist_gradient_boosting__single_underlying_no_sector,HistGradientBoostingRegressor,single_underlying_no_sector,ordinal,7.661223853875323,9.761309363722981,0.557871367355369,6.361746633837625,0.7553299959981814,0.015761213995574508,33499.957563437296,"64        5.718127
77       37.049165
81       25.735976
84        7.727588
104      15.815936
           ...
13608    21.538063
13625    16.215843
13635    29.315363
13692    14.844119
13724    17.584656
Length: 528, dtype: float64",basket_type_segmented,single,2017,2018,1125,528,15,4,19,"train<=2017, validation=2018"
lightgbm_native__single_core,LGBMRegressor,single_core,native,7.917822516268984,10.187100259309725,0.5184585813291234,6.860075231583555,0.28611940699920524,0.023211332998471335,22747.508729239,"64        6.179280
77       30.403505
81       28.212395
84       13.309648
104      15.171023
           ...
13608    20.582213
13625    11.429791
13635    31.103015
13692    13.701032
13724    19.539859
Length: 528, dtype: float64",basket_type_segmented,single,2017,2018,1125,528,20,4,24,"train<=2017, validation=2018"
lightgbm_native__single_without_noise,LGBMRegressor,single_without_noise,native,8.005080238489255,10.247500637419067,0.5127314346714171,6.785931431203714,0.22563301299669547,0.02105418599967379,25078.14835530477,"64        5.785652
77       30.003257
81       29.135270
84       13.238683
104      14.084139
           ...
13608    23.542513
13625    19.401303
13635    28.715180
13692    13.535814
13724    21.404194
Length: 528, dtype: float64",basket_type_segmented,single,2017,2018,1125,528,16,4,20,"train<=2017, validation=2018"
lightgbm_native__single_stable,LGBMRegressor,single_stable,native,7.958127275108662,10.187246111008557,0.5184447924912872,6.619442316350879,0.2219352020038059,0.020755079996888526,25439.55504286924,"64        6.401738
77       31.193859
81       28.818587
84       13.335958
104      14.277127
           ...
13608    23.095880
13625    19.631878
13635    29.531073
13692    13.701702
13724    20.957955
Length: 528, dtype: float64",basket_type_segmented,single,2017,2018,1125,528,15,4,19,"train<=2017, validation=2018"
lightgbm_native__single_underlying,LGBMRegressor,single_underlying,native,7.958127275108662,10.187246111008557,0.5184447924912872,6.619442316350879,0.22660788699431578,0.02341152000008151,22552.999548861488,"64        6.401738
77       31.193859
81       28.818587
84       13.335958
104      14.277127
           ...
13608    23.095880
13625    19.631878
13635    29.531073
13692    13.701702
13724    20.957955
Length: 528, dtype: float64",basket_type_segmented,single,2017,2018,1125,528,15,5,20,"train<=2017, validation=2018"
lightgbm_native__single_underlying_no_sector,LGBMRegressor,single_underlying_no_sector,native,7.958127275108662,10.187246111008557,0.5184447924912872,6.619442316350879,0.2187240670027677,0.020347570003650617,25949.044524986028,"64        6.401738
77       31.193859
81       28.818587
84       13.335958
104      14.277127
           ...
13608    23.095880
13625    19.631878
13635    29.531073
13692    13.701702
13724    20.957955
Length: 528, dtype: float64",basket_type_segmented,single,2017,2018,1125,528,15,4,19,"train<=2017, validation=2018"
