segment,model_name,feature_block,encoding_strategy,rolling_mae_mean,rolling_mae_std,rolling_mae_min,rolling_mae_max,rolling_rmse_mean,rolling_r2_mean,mean_fit_seconds,mean_validation_predict_seconds,min_validation_rows,max_validation_rows,n_folds,n_total_features
single,lightgbm_native__single_stable,single_stable,native,4.845197366488228,2.0512244890443743,2.7234742870970945,7.958127275108662,6.8369940537943235,0.7964492310459643,0.2426345718005905,0.02096255099895643,494,587,5,19
single,lightgbm_native__single_underlying,single_underlying,native,4.845197366488228,2.0512244890443743,2.7234742870970945,7.958127275108662,6.8369940537943235,0.7964492310459643,0.24906053439772222,0.02299587080196943,494,587,5,20
single,lightgbm_native__single_underlying_no_sector,single_underlying_no_sector,native,4.845197366488228,2.0512244890443743,2.7234742870970945,7.958127275108662,6.8369940537943235,0.7964492310459643,0.24652379179897252,0.02116850599850295,494,587,5,19
single,lightgbm_native__single_without_noise,single_without_noise,native,4.8867312887341665,2.0513204250586483,2.7893663985535184,8.005080238489255,6.905122043535715,0.7933422068851786,0.25512329079938356,0.02209114780125674,494,587,5,20
single,lightgbm_native__single_core,single_core,native,4.895143483694331,1.9985442277969208,2.7275360814743124,7.917822516268984,6.836718331649467,0.7975548310881511,0.30555132500012405,0.022618605400202794,494,587,5,24
single,xgboost_ordinal__single_stable,single_stable,ordinal,4.898237667431873,1.7646425541219746,2.8145570681411605,7.441252493334538,6.778695588321446,0.8062068229001514,0.5444961980014341,0.013069647601514588,494,587,5,19
single,xgboost_ordinal__single_underlying,single_underlying,ordinal,4.908563485516771,1.7797754205392875,2.8104866228863203,7.485010325709979,6.791439948833758,0.805040364741649,0.4854258174003917,0.013856074599607382,494,587,5,20
single,catboost_native__single_stable,single_stable,native,4.909760702647627,2.0909833817064736,2.6571389569218606,7.890506819708404,6.864391278789784,0.7973529961845642,1.0996183465991636,0.014001146800001151,494,587,5,19
single,catboost_native__single_underlying_no_sector,single_underlying_no_sector,native,4.909760702647627,2.0909833817064736,2.6571389569218606,7.890506819708404,6.864391278789784,0.7973529961845642,1.0674528793999343,0.014093099400633946,494,587,5,19
single,catboost_native__single_without_noise,single_without_noise,native,4.923726297729128,2.172952334940844,2.6980441510062714,8.141982786785992,6.893290813556274,0.793184039237491,1.1088661519999732,0.014349026599666104,494,587,5,20
single,catboost_native__single_underlying,single_underlying,native,4.927448305001981,2.129378385021496,2.6825501781402967,8.044622982808134,6.885204451315015,0.7939371059096296,1.1530237523984397,0.014869080399512314,494,587,5,20
single,xgboost_ordinal__single_underlying_no_sector,single_underlying_no_sector,ordinal,4.933552279321636,1.7971878645855175,2.8246418839007355,7.537674006422361,6.812749080949596,0.8033804461571048,0.45202896980190416,0.013370777800446376,494,587,5,19
single,xgboost_ordinal__single_core,single_core,ordinal,4.934952377590822,1.6800241460736707,3.002378676051587,7.391058373451233,6.759904003502633,0.8079236590919429,0.5355646523981704,0.013483219199406449,494,587,5,24
single,hist_gradient_boosting__single_without_noise,single_without_noise,ordinal,4.9484671017116275,1.6615109226602354,3.1143248182222614,7.344294284896971,6.785640776833647,0.8059978840056532,0.8136342016005074,0.015591717198549303,494,587,5,20
single,xgboost_ordinal__single_without_noise,single_without_noise,ordinal,4.953581834251439,1.7315062606289022,2.9078198333335137,7.380139422940484,6.849764980483654,0.8032288167712573,0.5053226318021189,0.013544014400395099,494,587,5,20
